SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0.0,70.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,44.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,72.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,21.0,104.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,23.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,10.0,91.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,10.0,76.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,23.0,82.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,40.0,85.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,72.0,98.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,59.0,80.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,66.0,74.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,66.0,102.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,1.0,76.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,62.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,11.0,45.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,18.0,73.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,71.0,76.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,13.0,41.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17.0,85.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,51.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,16.0,20.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,5.0,89.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,6.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,38.0,85.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,26.0,49.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,51.0,87.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,46.0,100.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,9.0,76.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,28.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,24.0,55.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,8.0,45.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,5.0,60.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,57.0,71.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,72.0,67.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,3.0,84.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,72.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,43.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,9.0,74.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,24.0,96.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,67.0,103.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,43.0,110.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,72.0,104.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,17.0,70.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,63.0,98.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,17.0,103.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,74.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,61.0,101.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,60.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,31.0,54.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,42.0,94.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,27.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,72.0,84.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,13.0,101.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,5.0,51.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,69.0,100.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,36.0,21.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,18.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,54.0,63.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,14.0,79.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,13.0,89.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,45.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,53.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,47.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,30.0,19.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,33.0,51.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,3.0,30.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,38.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,13.0,80.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,11.0,78.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,20.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,61.0,20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,61.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,4.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,24.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,33.0,104.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,59.0,89.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,28.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,111.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,15.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,49.0,72.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,61.0,51.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,43.0,91.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,23.0,21.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,13.0,54.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,68.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,38.0,79.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,52.0,86.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,20.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,30.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,48.0,105.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,72.0,85.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,60.0,102.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,72.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,10.0,26.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,55.0,26.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,60.0,60.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,104.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,42.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,57.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,54.0,19.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,46.0,53.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,72.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,11.0,21.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,94.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,19.0,20.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,60.0,106.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,2.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,60.0,111.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,49.0,20.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,79.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,2.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,51.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,11.0,55.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,72.0,108.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,32.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,79.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,34.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,33.0,96.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,10.0,61.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,9.0,69.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,59.0,83.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,72.0,85.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,32.0,99.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,25.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,25.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,6.0,94.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,7.0,90.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,5.0,56.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,30.0,70.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,37.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,42.0,102.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,1.0,54.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,2.0,51.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,5.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,35.0,61.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,29.0,90.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,20.0,90.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,46.0,110.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,46.0,21.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,21.0,104.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,60.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,7.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,65.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,7.0,89.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,63.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,7.0,70.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,2.0,45.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,53.0,61.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,67.0,107.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,72.0,105.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,3.0,79.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,20.0,50.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,72.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,70.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,42.0,80.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,9.0,95.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,3.0,54.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,69.0,104.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,54.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,7.0,39.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,29.0,71.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,35.0,89.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,5.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,30.0,20.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,2.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,62.0,39.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,72.0,84.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,61.0,25.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,4.0,55.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,27.0,59.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,72.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,44.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,4.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,27.0,105.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,80.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,3.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,3.0,56.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,25.0,20.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,41.0,45.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,16.0,96.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0,1.0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,72.0,81.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,67.0,20.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,21.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,18.0,20.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,40.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
